company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_MANU_0138,Manufacturing,Baden-Württemberg,113,22097.26547220861,0.13034290488930284,2496990.998359573,325465.06020862714,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0139,Manufacturing,Bayern,67,27304.722046621748,0.11824,1829416.3771236571,216310.19243110123,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0140,Manufacturing,Baden-Württemberg,290,17213.295306985998,0.15956075873783207,4991855.63902594,796504.2732727044,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0141,Manufacturing,Nordrhein-Westfalen,121,27298.88870618952,0.12945097854895668,3303165.5334489318,427598.0106141507,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0142,Manufacturing,Niedersachsen,284,36299.797391041764,0.15598125199084906,10309142.459055861,1608032.9477155537,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0143,Manufacturing,Nordrhein-Westfalen,50,20122.390328500947,0.14592287157531253,1006119.5164250474,146815.84898470773,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0144,Manufacturing,Hessen,189,31044.37467471937,0.1801101286364424,5867386.813521961,1056775.7937432062,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0145,Manufacturing,Nordrhein-Westfalen,220,23395.04578795903,0.13550207619016852,5146910.0733509865,697417.0009031512,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0146,Manufacturing,Baden-Württemberg,148,31515.60680019211,0.1772135305321246,4664309.806428432,826578.8082927932,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0147,Manufacturing,Nordrhein-Westfalen,303,24124.79997657335,0.13696113308006458,7309814.392901725,1001160.4618567846,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0148,Manufacturing,Nordrhein-Westfalen,392,21146.489325885672,0.11384000000000001,8289423.815747184,943668.0071846595,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0149,Manufacturing,Nordrhein-Westfalen,182,41145.7171543399,0.13719473137358607,7488520.522089862,1027385.5614137051,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0150,Manufacturing,Niedersachsen,294,34481.4919684293,0.14180516075030056,10137558.638718214,1437558.1323790343,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0151,Manufacturing,Bayern,74,36617.9093672589,0.15909291283917146,2709725.2931771586,431098.08988553204,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0152,Manufacturing,Hessen,380,35106.33706765652,0.1473920783859771,13340408.085709477,1966270.4742698139,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0153,Manufacturing,Nordrhein-Westfalen,136,19672.32285954927,0.1745260686644507,2675435.9088987005,466933.31114379165,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0154,Manufacturing,Hessen,229,23942.022762929882,0.1637083888713423,5482723.212710943,897567.7837804182,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0155,Manufacturing,Hessen,153,18576.50841585039,0.13626541053690347,2842205.7876251093,387294.3384810986,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0156,Manufacturing,Niedersachsen,129,35088.72770908057,0.160215499674497,4526445.874471394,725206.787528,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0157,Manufacturing,Nordrhein-Westfalen,230,42848.76440674356,0.11970876357622968,9855215.81355102,1179755.6998170991,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0158,Manufacturing,Baden-Württemberg,132,28346.05073043734,0.1726263598160313,3741678.696417729,645912.3729637858,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0159,Manufacturing,Bayern,266,26423.53029726113,0.15180236876282638,7028659.059071461,1066967.0943933462,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0160,Manufacturing,Sachsen,500,25171.807132803704,0.13987748308718861,12585903.566401852,1760484.5132463619,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0161,Manufacturing,Niedersachsen,192,33065.01630313889,0.1443475759455322,6348483.130202666,916388.1507758594,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0162,Manufacturing,Niedersachsen,234,29023.073426876013,0.11589934964155388,6791399.181888987,787118.7483371147,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0163,Manufacturing,Sachsen,468,22550.666750334924,0.13702010661938888,10553712.039156744,1446070.748835585,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0164,Manufacturing,Nordrhein-Westfalen,287,48474.874364768635,0.15348376967941588,13912288.942688597,2135310.551793101,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0165,Manufacturing,Hessen,163,23267.51090544693,0.16421306332042104,3792604.277587849,622795.1663848332,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0166,Manufacturing,Nordrhein-Westfalen,50,24942.023642705713,0.15570764858774488,1247101.1821352856,194183.19262128227,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0167,Manufacturing,Nordrhein-Westfalen,147,41082.68296495984,0.11827793127964266,6039154.395849096,714298.6886193912,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0168,Manufacturing,Baden-Württemberg,164,26839.44563563448,0.12304647250990326,4401669.084244055,541609.8539721272,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0169,Manufacturing,Niedersachsen,156,32813.754100914055,0.11846948018366317,5118945.639742592,606438.829028734,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0170,Manufacturing,Rheinland-Pfalz,245,20103.560147985245,0.14093368961177283,4925372.236256385,694150.8819670008,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0171,Manufacturing,Bayern,500,27399.35668912315,0.13045100605495155,13699678.344561575,1787136.8226772908,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0172,Manufacturing,Nordrhein-Westfalen,269,25919.8258343943,0.14560925673064637,6972433.149452067,1015250.8084958353,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0173,Manufacturing,Baden-Württemberg,176,22276.889445363,0.18535127801061704,3920732.542383888,726712.7874686694,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0174,Manufacturing,Baden-Württemberg,50,9229.798433188984,0.124852871812409,461489.9216594492,57618.34203166588,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0175,Manufacturing,Sachsen,146,23738.752639035774,0.13577729256250412,3465857.885299223,470584.8000723345,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0176,Manufacturing,Baden-Württemberg,247,33978.40295977631,0.12287633723931446,8392665.531064749,1031260.0001318823,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0177,Manufacturing,Bayern,315,37704.21830745035,0.1321818978063022,11876828.76684686,1569901.766322302,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0178,Manufacturing,Bayern,116,27735.339109917346,0.1449102481134636,3217299.3367504124,466219.6451437841,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0179,Manufacturing,Bayern,86,32956.4866564653,0.16584336284310033,2834257.8524560155,470042.8534157693,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0180,Manufacturing,Nordrhein-Westfalen,102,28890.54204381823,0.1476950663083962,2946835.2884694594,435233.0333304187,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0181,Manufacturing,Nordrhein-Westfalen,94,32131.452659026243,0.11384000000000001,3020356.549948467,343837.3896461335,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0182,Manufacturing,Nordrhein-Westfalen,500,16343.239536932457,0.12487596104372432,8171619.768466229,1020438.8718711163,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0183,Manufacturing,Niedersachsen,70,32047.084586437937,0.16594318862502544,2243295.9210506557,372259.67816865916,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0184,Manufacturing,Sachsen,50,11991.509961869366,0.12754654523463113,599575.4980934683,76473.78338915504,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0185,Manufacturing,Sachsen,129,30288.6569719926,0.15914792574974895,3907236.7493870454,621828.62407814,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0186,Manufacturing,Bayern,176,24042.421880464146,0.17764180007949276,4231466.250961689,751685.2817964571,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0187,Manufacturing,Niedersachsen,216,12359.568662418684,0.1267387410699661,2669666.831082436,338350.2132476338,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0188,Manufacturing,Nordrhein-Westfalen,140,15944.197272062738,0.14445194787801274,2232187.618088783,322443.84946210636,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0189,Manufacturing,Nordrhein-Westfalen,202,18579.83139027223,0.18499000000000002,3753125.9408349902,694290.767795065,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0190,Manufacturing,Bayern,276,22908.244378343057,0.15948220243804678,6322675.448422683,1008354.2058154147,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0191,Manufacturing,Niedersachsen,209,35248.87336353687,0.11875119701391612,7367014.532979206,874841.7942101969,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0192,Manufacturing,Nordrhein-Westfalen,244,25552.137334403313,0.15951673287671767,6234721.509594408,994542.4056066971,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0193,Manufacturing,Bayern,123,27117.773926792088,0.14008454987679908,3335486.1929954267,467250.0819660425,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0194,Manufacturing,Nordrhein-Westfalen,202,14703.897779149813,0.15470191480058945,2970187.351388262,459493.67057625536,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0195,Manufacturing,Hessen,103,15406.680852261165,0.1581354383889646,1586888.1277829,250943.24976119216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0196,Manufacturing,Sachsen,62,44587.17458250371,0.132554624942118,2764404.82411523,366434.644648776,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0197,Manufacturing,Bayern,107,32848.63397497642,0.1612697573822262,3514803.8353224774,566831.561768574,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0198,Manufacturing,Niedersachsen,72,26850.639997888364,0.12598561772336497,1933246.0798479621,243561.20158091927,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0199,Manufacturing,Bayern,358,20919.000386429958,0.15178717293320107,7489002.138341925,1136734.4626696184,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_MANU_0200,Manufacturing,Baden-Württemberg,147,43683.73250586164,0.1523124403430065,6421508.678361661,978075.657485059,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0201,Healthcare,Hessen,275,26583.39868926879,0.12184286437388313,7310434.639548917,890724.296300696,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0202,Healthcare,Nordrhein-Westfalen,314,12178.596853547519,0.16672156589984746,3824079.412013921,637556.5076963288,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0203,Healthcare,Nordrhein-Westfalen,172,40781.06517060813,0.1650232184324799,7014343.209344599,1157529.491596056,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0204,Healthcare,Niedersachsen,193,43133.382212562836,0.1527733412951173,8324742.767024627,1271798.7679407124,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0205,Healthcare,Nordrhein-Westfalen,296,38843.16095074124,0.11384000000000001,11497575.641419409,1308884.0110191857,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0206,Healthcare,Nordrhein-Westfalen,173,43154.816815662474,0.14515697817988088,7465783.309109608,1083710.544896142,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0207,Healthcare,Sachsen,94,45970.834239994845,0.1624241617310447,4321258.418559516,701876.7762577493,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0208,Healthcare,Hessen,171,27747.597811151358,0.16496154029050814,4744839.225706882,782715.9871034292,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0209,Healthcare,Nordrhein-Westfalen,190,27785.696535539486,0.12004816035962174,5279282.341752502,633768.1331464237,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0210,Healthcare,Bayern,387,30200.672961038454,0.15079261126057247,11687660.435921881,1762412.8366595414,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0211,Healthcare,Bayern,428,35691.657318138896,0.16703835058586858,15276029.332163448,2551682.7431459296,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_HEAL_0212,Healthcare,Nordrhein-Westfalen,213,17139.43714289372,0.15479757137202638,3650700.1114363624,565119.511057935,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
